MAGIC_KEY,MEAT_PREDICTED
2CD4D81C7DA,2.0
2CF9E4B4FC7,2.0
2C2ED725247,2.0
2C0DA6C477A,2.0
2C6A7948D2A,2.0
2BFFEDE6856,2.0
2CC1D1EFC68,2.0
2BFD4D039B1,2.0
2C13F505E68,2.0
2C37DA7BF75,2.0
2CF2C240646,2.0
2C96454A419,2.0
2C3368867B2,2.0
2CC61D565A6,2.0
2C78594C88C,2.0
2CC5DAF39C8,2.0
2C68CE44F78,2.0
2CE4AEDBBBD,2.0
2BCC093E91A,2.0
2CF0EEF206E,2.0
2CD13890A2C,2.0
2C8C63166EB,2.0
2C7B1561181,2.0
2CDE458F9C2,2.0
2C5270486CE,2.0
2E2336C7F7F,2.0
2C5167DF223,2.0
2C4611DBAD6,2.0
2C4317C89B9,2.0
2BF4ED85966,2.0
2CD78E49A41,2.0
2B7C4CEE400,2.0
2BF6073DF08,2.0
2CA190BFBB3,2.0
2C9A448AE83,2.0
2BD12472A8B,2.0
2C72EFA6AB1,2.0
2C65F6DE6B4,2.0
2C1A5DDC745,2.0
2CC0E4E4BF8,2.0
2BFA4472B66,2.0
2C55EC07F8E,2.0
2C78594C88C,2.0
2C7788C8876,2.0
2BC7A7D77FE,2.0
2C0C57B412C,2.0
2C0DA6C477A,2.0
2C542736F56,2.0
2CD53741FBD,2.0
2C68CE44F78,2.0
2CB4DAB553E,2.0
2CDCE322A1F,2.0
2C9E046E76A,2.0
2CBA699FD1D,2.0
2CC4F7B5366,2.0
2CF0D01B60E,2.0
2CC37F0E600,2.0
2CF16A5AC92,2.0
2C578D4A882,2.0
2CEA624B633,2.0
2C75709A77A,2.0
2CB31F5BB75,2.0
2CC61D565A6,2.0
2C7621225F3,2.0
2C1AC58267D,2.0
2CF0EEF206E,2.0
2CC5DAF39C8,2.0
2CE37B53641,2.0
2BD8DD9A71F,2.0
2CFA9D5798C,2.0
2C78594C88C,2.0
2C465954E4F,2.0
2CC61D565A6,2.0
2C55EC07F8E,2.0
2C295E41FD1,2.0
2C2570F21D9,2.0
2CC1D1EFC68,2.0
2CE98A907F4,2.0
2CC2706B0B5,2.0
2C8455FBAF6,2.0
2C9A448AE83,2.0
2BFA4472B66,2.0
2C0DA6C477A,2.0
2C06681777A,2.0
2C96454A419,2.0
2C39CAE212A,2.0
2CC61D565A6,2.0
2E2336C7F7F,2.0
2C057072E40,2.0
2C78594C88C,2.0
2CE09A67BF8,2.0
2C4317C89B9,2.0
2CC1D1EFC68,2.0
2C5270486CE,2.0
2CD4A13DF74,2.0
2BE89A9E002,2.0
2BF6FA3F7C6,2.0
2E2336C7F7F,2.0
2BCF0FDC250,2.0
2BE66ED5F95,2.0
2CBA699FD1D,2.0
2C08F29FF16,2.0
2C9A45E268C,2.0
2CC5DAF39C8,2.0
2BEE7377587,2.0
2BCA96E68BC,2.0
2BD0FA7EF66,2.0
2C4611DBAD6,2.0
2C5167DF223,2.0
2CD5F0A88B4,2.0
2CB2390CCF6,2.0
2BFC189B382,2.0
2CEA7CA44E9,2.0
2CC61D565A6,2.0
2BCE893DC8F,2.0
2C65A03CB08,2.0
2CF0EEF206E,2.0
2BC8555361F,2.0
2C7788C8876,2.0
2C465954E4F,2.0
2CBA3A29C1E,2.0
2C10C298EB4,2.0
2C9D497BC11,2.0
2C9A448AE83,2.0
2C72EFA6AB1,2.0
2BFDB2AF282,2.0
2C78594C88C,2.0
2BFD4D039B1,2.0
2C0DA6C477A,2.0
2CE12596F5A,2.0
2CD59D5B13E,2.0
2C07387C12D,2.0
2CD13890A2C,2.0
2C3D5840011,2.0
2CD4D81C7DA,2.0
2CC61D565A6,2.0
2C65F6DE6B4,2.0
2C417093C75,2.0
2CF9E4B4FC7,2.0
2C542736F56,2.0
2BC962BCF53,2.0
2C96454A419,2.0
2C76A10F3BE,2.0
2CF2C240646,2.0
2E2336C7F7F,2.0
2BFA4472B66,2.0
2C4611DBAD6,2.0
2BDE3EB4855,2.0
2BC52E3D86A,2.0
2CDCE322A1F,2.0
2C55EC07F8E,2.0
2C78594C88C,2.0
2C1599B1F88,2.0
2CE97AF0FF9,2.0
2CD78E49A41,2.0
2C3368867B2,2.0
2C68CE44F78,2.0
2CD6CCB26B3,2.0
2CDBD38989D,2.0
2BC8351294D,2.0
2C8FAB45D0C,2.0
2C455436A89,2.0
2BC526300A6,2.0
2CC1D1EFC68,2.0
2C5B1800C70,2.0
2CD4A13DF74,2.0
2C7B1561181,2.0
2CC5DAF39C8,2.0
2BF4ED85966,2.0
2BC4F37BE83,2.0
2C9A448AE83,2.0
2CE98A907F4,2.0
2C12D6D79C3,2.0
2C9274FFB5C,2.0
2CBA699FD1D,2.0
2C8455FBAF6,2.0
2C057072E40,2.0
2CC61D565A6,2.0
2C68CE44F78,2.0
2C5167DF223,2.0
2C772899AD7,2.0
2C53DB0D412,2.0
2CEC6805689,2.0
2CC8F69C26C,2.0
2CE12596F5A,2.0
2CFA9D5798C,2.0
2C0DA6C477A,2.0
2CC4F7B5366,2.0
2C70E474E7C,2.0
2CD53741FBD,2.0
2C3990AACC9,2.0
2C226AA180D,2.0
2C0AFB67DFC,2.0
2CF1FBA374E,2.0
2BFFEDE6856,2.0
2C4611DBAD6,2.0
2C08F29FF16,2.0
2C385FC620F,2.0
2BFC5230C68,2.0
2BC4DCF9CE2,2.0
2C96454A419,2.0
2C78594C88C,2.0
2CC61D565A6,2.0
2C1A5DDC745,2.0
2CC5DAF39C8,2.0
2C1AC58267D,2.0
2BE211FECFE,2.0
2BFA4472B66,2.0
2CF0EEF206E,2.0
2CEA624B633,2.0
2CE37B53641,2.0
2C578D4A882,2.0
2CD78E49A41,2.0
2C542736F56,2.0
2BFC189B382,2.0
2CF16A5AC92,2.0
2C2570F21D9,2.0
2C78594C88C,2.0
2C4317C89B9,2.0
2C93859D347,2.0
2CC2706B0B5,2.0
2C68F3E9716,2.0
2CDCE322A1F,2.0
2BD8DD9A71F,2.0
2CE4AEDBBBD,2.0
2CC1D1EFC68,2.0
2C0C57B412C,2.0
2CBA699FD1D,2.0
2C8455FBAF6,2.0
2CC61D565A6,2.0
2C7788C8876,2.0
2C68CE44F78,2.0
2CE12596F5A,2.0
2CC5DAF39C8,2.0
2C5E9C738A6,2.0
2C0DA6C477A,2.0
2CC0E4E4BF8,2.0
2C9A448AE83,2.0
2CE191E2C62,2.0
2BFD4D039B1,2.0
2C96454A419,2.0
2C8FAB45D0C,2.0
2C5270486CE,2.0
2BFA4472B66,2.0
2BF6073DF08,2.0
2CD4A13DF74,2.0
2BDE6D58B45,2.0
2C465954E4F,2.0
2C9A45E268C,2.0
2BE82D83D94,2.0
2C417093C75,2.0
2C291F658F5,2.0
28D4D3CDD0C,2.0
292A42F4556,2.0
297345287D3,2.0
29641398232,2.0
2979DEA2593,2.0
2968C582C14,2.0
296FADE68E9,2.0
297345287D3,2.0
28D6455963C,2.0
291E840FFD7,2.0
2968C582C14,2.0
2944DF5943F,2.0
290AC51EE77,2.0
293A1B14FE8,2.0
29CFB639244,2.0
290E0C8BFD7,2.0
2D7F3886691,2.0
292B4399CC5,2.0
297345287D3,2.0
29641398232,2.0
296FADE68E9,2.0
29FFAA508D7,2.0
29DF16DC2A1,2.0
294D4001753,2.0
292B2D8EEB3,2.0
290F98B1E10,2.0
29641398232,2.0
297345287D3,2.0
292A42F4556,2.0
294526ABC3C,2.0
297EA36EC92,2.0
2942F282ADD,2.0
297345287D3,2.0
2907C665BC3,2.0
2920F72BEEB,2.0
29641398232,2.0
29294406EDF,2.0
296FADE68E9,2.0
2D7F3886691,2.0
290AD2803F2,2.0
29380630CEE,2.0
297345287D3,2.0
292B2D8EEB3,2.0
29FA3A17E14,2.0
29DF16DC2A1,2.0
295E10E1861,2.0
293BA4C88D6,2.0
29641398232,2.0
2A8F9771EDA,2.0
2908719D167,2.0
29DF16DC2A1,2.0
29FFAA508D7,2.0
28D4D3CDD0C,2.0
29380630CEE,2.0
28CF0640F8B,2.0
28DC7DEC042,2.0
2938246947C,2.0
28F4752B16B,2.0
28F36358CBC,2.0
297345287D3,2.0
29FFAA508D7,2.0
290BF56C023,2.0
29FA6CC7872,2.0
2D7F3886691,2.0
29DF16DC2A1,2.0
2907C665BC3,2.0
29294406EDF,2.0
28F4EF02085,2.0
29203F51FE4,2.0
2909BE2DEE2,2.0
2907C665BC3,2.0
290BB2B886B,2.0
29E2BF82E06,2.0
297345287D3,2.0
2D7F3886691,2.0
29FDE952D0B,2.0
297BEA52E37,2.0
294526ABC3C,2.0
28ED672036B,2.0
29533585005,2.0
294E65FA2F8,2.0
292E6BC2B15,2.0
296FADE68E9,2.0
2BF85B7C26A,2.0
2C7F0A7E794,2.0
2BDA66640B4,2.0
2BDBA0F2A37,2.0
2C5EEC1F8B5,2.0
2BD934217F4,2.0
2C0193546A9,2.0
2C016B9C83E,2.0
2BD3566B480,2.0
2BD1A76E9C9,2.0
2C226B037A6,2.0
2CD5076007F,2.0
2BCE97F1E87,2.0
2BD6A5A0353,2.0
2BD934217F4,2.0
2C883F47699,2.0
2C89F11D587,2.0
2C141443B7B,2.0
2CA56B61F59,2.0
2C7D91F873B,2.0
2BD934217F4,2.0
2C968606E13,2.0
2C834DBDD53,2.0
2CF74806D99,2.0
2CCB4AE1720,2.0
2BE10C3D34C,2.0
2BDAB4B2684,2.0
2BE0A161AEC,2.0
2CADD971657,2.0
2C009BB5FA5,2.0
2CF568C32F0,2.0
2BC7DBC3439,2.0
2CD16C7ABF6,2.0
2BF292AD7CA,2.0
2CC3E205050,2.0
2BE585FCE48,2.0
2BD20181681,2.0
2CDFF8570E9,2.0
2CCB4AE1720,2.0
2C843C76C4E,2.0
290EE6230FD,2.0
28DE9BBC8D0,2.0
28D4AFBAAEA,2.0
28F36866C5B,2.0
297844A824E,2.0
28EA371AB40,2.0
2904BC77339,2.0
28D7A829494,2.0
297BEA52E37,2.0
29141C7F1DF,2.0
28E8A4711DF,2.0
296210B2E4E,2.0
296F80B4512,2.0
28E71E441BA,2.0
28E5307C7AD,2.0
28E5265843A,2.0
290518970C1,2.0
296163D03AC,2.0
28E886E7954,2.0
297A07C82E0,2.0
2913C08F6EB,2.0
28FE10951B1,2.0
28F10FF8447,2.0
29FE382E97C,2.0
2979F65CCA1,2.0
2A135566473,2.0
2909A8B9334,2.0
2904901EA18,2.0
29094207D50,2.0
28EAB205A11,2.0
28D44CC0F7F,2.0
2909A625587,2.0
2978AD3538B,2.0
297CA3133EE,2.0
28E73000F28,2.0
28F3697E0F4,2.0
28E3C304292,2.0
28FC3C10C32,2.0
28DC1F50290,2.0
290046A669C,2.0
29718D1DF26,2.0
296E5A3E76F,2.0
28FA870F689,2.0
29F31F200D4,2.0
28DC1AD671D,2.0
28EF10EA8CD,2.0
28D8D4A44B7,2.0
28F92AA84BB,2.0
28EF0269E4B,2.0
28E08109630,2.0
29765B484A0,2.0
28E3955BE0F,2.0
29146DD9F95,2.0
294172FDB96,2.0
28E4CE2842D,2.0
2945B73DF15,2.0
293745966E9,2.0
2904BC77339,2.0
29DAF9C9BCE,2.0
291900D7C05,2.0
28E23784799,2.0
28FACC57743,2.0
2900604A052,2.0
2929FF52A47,2.0
297CF4558CC,2.0
28E2F964E21,2.0
297830C4855,2.0
28E7F0DA1F3,2.0
28F531CC6A4,2.0
28E39FCE3CF,2.0
28FA5C0F854,2.0
28E8A4711DF,2.0
290BECE3499,2.0
2929FF52A47,2.0
28EEFE59F18,2.0
28E2F964E21,2.0
297830C4855,2.0
29306E0C5B4,2.0
2905F88D392,2.0
2914A5D29E8,2.0
28E05380082,2.0
28EA7D8C36E,2.0
28E2F964E21,2.0
2C9FBF37977,2.0
2C5AEE77152,2.0
2C53445373B,2.0
2BD09ED1253,2.0
2CCE8381622,2.0
2C222D0D77A,2.0
2BC396F161B,2.0
2BFCB915234,2.0
2BF88F7DA29,2.0
2C9FBF37977,2.0
2BE46793586,2.0
2C534068CDA,2.0
2C5343CE4CF,2.0
2BFCB915234,2.0
2C5AEE77152,2.0
2C53445373B,2.0
2C06C50A22D,2.0
2C73CB5B511,2.0
2C55AAC4C7E,2.0
2BFCB915234,2.0
2C757D95D25,2.0
2C31984A82F,2.0
2C9FBF37977,2.0
2BD8DADC54D,2.0
2C53445373B,2.0
2C5AEE77152,2.0
2C5343CE4CF,2.0
2C53445373B,2.0
2BFCB915234,2.0
2C9FBF37977,2.0
2C5343CE4CF,2.0
2C014D8C2D6,2.0
2BFCB915234,2.0
2BD969E21FD,2.0
2C5AEE77152,2.0
2C9FBF37977,2.0
2BED4C47758,2.0
2BDF3E3C167,2.0
2BF60FFB124,2.0
2BC76C61833,2.0
2BCE3BA8FBD,2.0
2BD72DED6BB,2.0
2BED8DCDEF3,2.0
2BC79E870D2,2.0
2BC396F161B,2.0
2C53445373B,2.0
2BE70215F9D,2.0
2C31984A82F,2.0
2CC105A9C1A,2.0
2C3DBCC61A5,2.0
2BFCB915234,2.0
2C5343CE4CF,2.0
2A43A72440F,2.0
2BD7CA85E5D,2.0
2C8A49506AF,2.0
2C01128F899,2.0
2BEBB329FE4,2.0
2BCFA28D8D4,2.0
2C69C901D76,2.0
2C9FBF37977,2.0
2BD2D39D5D7,2.0
2A5FCF872D2,2.0
2BD10BC9C5F,2.0
2C01BA4F36D,2.0
2BC45B35F4A,2.0
2C757D95D25,2.0
2C222D0D77A,2.0
2BE138B5A5E,2.0
2BCDDEA05BF,2.0
2C534068CDA,2.0
2BC8EEE90BA,2.0
2BE6A7477E8,2.0
2BFCB915234,2.0
2C53445373B,2.0
2BCD0D32650,2.0
2C9FBF37977,2.0
2BF391A90E5,2.0
2C5AEE77152,2.0
2CE8F10A2E0,2.0
2BFB84B1F1F,2.0
2BE3072DFD2,2.0
2BE6B22FE54,2.0
2BDE79DAF29,2.0
2BC9E2792FC,2.0
2BD4C91BD5F,2.0
2BF809945A1,2.0
2BC9DAAFB18,2.0
2C06C50A22D,2.0
2CD68277131,2.0
2BD7DC65349,2.0
2CD16C7ABF6,2.0
2CA3F3F1928,2.0
2BD1F50B709,2.0
2C534068CDA,2.0
2BFCB915234,2.0
2C53445373B,2.0
2C5343CE4CF,2.0
2BF3661A92C,2.0
2C9FBF37977,2.0
2C5AEE77152,2.0
2BD230EA7BF,2.0
2C55AAC4C7E,2.0
2CA6F4353CD,2.0
2BCFA28D8D4,2.0
2BE0DF11D00,2.0
2BDA071D06F,2.0
2ABB2112FB1,2.0
2C534068CDA,2.0
2BFCB915234,2.0
2C9FBF37977,2.0
2BF3C4C602C,2.0
2C5343CE4CF,2.0
2C534068CDA,2.0
2C73CB5B511,2.0
2C53445373B,2.0
2C5AEE77152,2.0
2C9FBF37977,2.0
2BFCB915234,2.0
2CCE8381622,2.0
2BE22B94410,2.0
2BFCB915234,2.0
2C9FBF37977,2.0
2C5AEE77152,2.0
2C5343CE4CF,2.0
2BF8C966876,2.0
2C33BB0F0DA,2.0
2BE1D2483DE,2.0
2BEE6AD3F26,2.0
2C4A332E737,2.0
2C69C901D76,2.0
2C6D6645637,2.0
2BD029ABDE7,2.0
2CE4116F7D4,2.0
2C53445373B,2.0
2C31984A82F,2.0
2C9FBF37977,2.0
2C5AEE77152,2.0
2BEDBC91C0D,2.0
2C01168F6F0,2.0
2BDD7DA41A4,2.0
2BFCB915234,2.0
2C53445373B,2.0
2C9FBF37977,2.0
2A693DE7CBC,2.0
2C640EF9F37,2.0
2BD10BC9C5F,2.0
2BEBAF10999,2.0
2BEED21CE18,2.0
2BFCB915234,2.0
2C5343CE4CF,2.0
2BE150D741F,2.0
2CD16C7ABF6,2.0
2C757D95D25,2.0
2BDDDE3474E,2.0
2BFA045EA72,2.0
2BF20458855,2.0
2BC5B81C8DC,2.0
2C9FBF37977,2.0
2C53445373B,2.0
2BD530E2D6B,2.0
2BD2580BFFF,2.0
2C062828791,2.0
2BFBB7F28C7,2.0
2C0442B3F99,2.0
2BED35470D6,2.0
2BF38AE3F6A,2.0
2BC57215843,2.0
2BCB25C0E64,2.0
2BDE76DBE92,2.0
2CBDD3417F2,2.0
2BECB791439,2.0
2BE35F4B576,2.0
2BFCB915234,2.0
2BC4EE436F8,2.0
2BCD3DA32D9,2.0
2BFF52F8A5D,2.0
2BD4F32A35B,2.0
2C69C901D76,2.0
2BCFC371F59,2.0
2C065DE4D9C,2.0
2BDDC0153ED,2.0
2BF2D6F341A,2.0
2BEB57D038D,2.0
2C03B08469F,2.0
2BE6B22FE54,2.0
2C534068CDA,2.0
2BC8B73B799,2.0
2BF4700E98F,2.0
2C53445373B,2.0
2C7F4D669A5,2.0
2BFCB915234,2.0
2A43A72440F,2.0
2BD456917F2,2.0
2C222D0D77A,2.0
2C5AEE77152,2.0
2C69C901D76,2.0
2BFBB7F28C7,2.0
2C9FBF37977,2.0
2BCD3DA32D9,2.0
2C5AEE77152,2.0
2BD2B85AF56,2.0
2BE03FA9FCD,2.0
2BD19AC166B,2.0
2BCB25C0E64,2.0
2BC57215843,2.0
2BE46CA18EC,2.0
2A43A72440F,2.0
2BD8DADC54D,2.0
2C534068CDA,2.0
2BFCB915234,2.0
2BDF353FAF7,2.0
2C5AEE77152,2.0
2C534068CDA,2.0
2C534068CDA,2.0
2C55AAC4C7E,2.0
2CD16C7ABF6,2.0
2BFAB802291,2.0
2A43A72440F,2.0
2BF8B725F46,2.0
2BE52771900,2.0
2C33BB0F0DA,2.0
2C53445373B,2.0
2BECB791439,2.0
2C0442B3F99,2.0
2BFEFB9A85F,2.0
2BCCC089348,2.0
2BD782F187F,2.0
2C5AEE77152,2.0
2BE73592129,2.0
2CBDD3417F2,2.0
2BEFF9C1DD7,2.0
2C9FBF37977,2.0
2BE85BA4889,2.0
2BCEE7965B6,2.0
2C6B153CFC4,2.0
2BE3DBDD180,2.0
2BD0DBDDE7B,2.0
2C6D6645637,2.0
2C044A62518,2.0
2C5343CE4CF,2.0
2BF36E8188D,2.0
2BE65FDE54B,2.0
2BE22F02B8F,2.0
2BF2A9CD0E8,2.0
2BE3CAED2CE,2.0
2CCE8381622,2.0
2BE6D1D42C5,2.0
2BD9C2B909F,2.0
2BFCB915234,2.0
2A847A69283,2.0
2BC7970553E,2.0
2BF811388B3,2.0
2C69C901D76,2.0
2BEE8E59AA7,2.0
2BCE3BA8FBD,2.0
2BC57215843,2.0
2BFA045EA72,2.0
2C5AEE77152,2.0
2BEE6AD3F26,2.0
2BFC9B7E25A,2.0
2BFCB915234,2.0
2BC9D01B568,2.0
2CC105A9C1A,2.0
2BCAC1FEFC9,2.0
2CCE8381622,2.0
2BFFABB610B,2.0
2BEFF7534FC,2.0
2BD4F32A35B,2.0
2BF33668C82,2.0
2C5343CE4CF,2.0
2BD09ED1253,2.0
2C757D95D25,2.0
2BFCB915234,2.0
2BFCB915234,2.0
2BC75E2AC00,2.0
2BF5C466928,2.0
2BD785EEEA5,2.0
2C5343CE4CF,2.0
2BDDD3AD526,2.0
2BD2D00BB85,2.0
2BF391A90E5,2.0
2BFF6B5C5C6,2.0
2C534068CDA,2.0
2C016D52EC5,2.0
2BD1F50B709,2.0
2BE106778E7,2.0
2BF88F7DA29,2.0
2BE6281BFC2,2.0
2BF2D6F341A,2.0
2C31984A82F,2.0
2BE4E97DAD3,2.0
2BEFF9C1DD7,2.0
2C6B153CFC4,2.0
2C5343CE4CF,2.0
2BE46CA18EC,2.0
2BFCB915234,2.0
2BF44BEC1E6,2.0
2C5343CE4CF,2.0
2BC4DD5787D,2.0
2BD10BC9C5F,2.0
2BFCB915234,2.0
2BE494CB03E,2.0
2BC60F4B39B,2.0
2BE106778E7,2.0
2BE5BACE9A5,2.0
2C44C0D7057,2.0
2BDFBBF803A,2.0
2C34CDDA6A2,2.0
2BFCB915234,2.0
2BD47C18765,2.0
2BF20458855,2.0
2C0771B7721,2.0
2C5343CE4CF,2.0
2BFCB915234,2.0
2CE8F10A2E0,2.0
2C5343CE4CF,2.0
2BD90904CE9,2.0
2BDCE048625,2.0
2BEE382941B,2.0
2BED35470D6,2.0
2C8975C64B0,2.0
2C273BD1054,2.0
2BD8DADC54D,2.0
2BDF332802C,2.0
2BFCB915234,2.0
2C083B1F3E5,2.0
2BE07772F1A,2.0
2BCE45ABACE,2.0
2BE094111A2,2.0
2BC8B73B799,2.0
2C03EC00112,2.0
2BCA45FFD7A,2.0
2C222D0D77A,2.0
2C7BF3C042E,2.0
2CBDD3417F2,2.0
2C04449CAB3,2.0
2BED8DCDEF3,2.0
2BE728B87A7,2.0
2C5343CE4CF,2.0
2C33BB0F0DA,2.0
2C6D6645637,2.0
2BE73592129,2.0
2BC3BB1546E,2.0
2C11D0EFC23,2.0
2BC6FF4B9C3,2.0
2BF8DB80263,2.0
2BD8A75A552,2.0
2C01168F6F0,2.0
2BDDB2324AF,2.0
2CD16C7ABF6,2.0
2BD2EE750FC,2.0
2BDDC0153ED,2.0
2BFCB915234,2.0
2C47B3F67D6,2.0
2BE45F86189,2.0
2C4D511F101,2.0
2C4679F1C4B,2.0
2CC37F0E600,2.0
2BE4E31612C,2.0
2CDE811294E,2.0
2BE55BEBAF8,2.0
2BCCB3305C9,2.0
2BC7A818E51,2.0
2BDF24B3A16,2.0
2C1CDD62165,2.0
2BE5BDB3ABA,2.0
2BDF0B8DDB3,2.0
2BCD3BC3ED7,2.0
2BE6C9797D0,2.0
2BE45F86189,2.0
2BCD0E94C1B,2.0
2C6CAA5611C,2.0
2BDCFED4E6F,2.0
2BE0786A989,2.0
2BD9D0A7166,2.0
2C4A332E737,2.0
2CCBE900E0A,2.0
2BEDEF4A22E,2.0
2BCA6E3CA8A,2.0
2C5FB7577BB,2.0
2CAB25B9E1D,2.0
2BFAE138481,2.0
2CA718C17B6,2.0
2C802A48422,2.0
2BCC3BCF86A,2.0
29435C1FB9A,2.0
2919CA8BCDE,2.0
29280D84BE6,2.0
292DE442A30,2.0
291A95F7EAF,2.0
28DCCF28E3F,2.0
293446B86F1,2.0
2907C665BC3,2.0
29A77562945,2.0
29266DF017D,2.0
29480A383F3,2.0
29FB7BB2A0D,2.0
290654D7CCD,2.0
29459CC4352,2.0
297A4ECDB73,2.0
290AC51EE77,2.0
29390295B08,2.0
29048E39B6E,2.0
2929E742F9A,2.0
2913C92DDF9,2.0
2927D8D1F5E,2.0
296D8930D28,2.0
2919CA8BCDE,2.0
29459CC4352,2.0
290654D7CCD,2.0
29F83859450,2.0
293FBF84451,2.0
29435C1FB9A,2.0
29F0E6E64ED,2.0
29EB8413EF8,2.0
29332408DF9,2.0
290523FDFD5,2.0
291318575A5,2.0
2A8F9771EDA,2.0
29294406EDF,2.0
29FB7BB2A0D,2.0
29651B954D7,2.0
29F750DF7B3,2.0
297FC89A5B4,2.0
290AC51EE77,2.0
2929E742F9A,2.0
29838B86283,2.0
29022BD9FCF,2.0
295AD3C81B3,2.0
28E1B113EA6,2.0
293446B86F1,2.0
2958D7CEAC6,2.0
292DE442A30,2.0
297EC876F96,2.0
2909BE2DEE2,2.0
2927D8D1F5E,2.0
291318575A5,2.0
29332408DF9,2.0
29FB7BB2A0D,2.0
290AC51EE77,2.0
2903054BC23,2.0
28D23EC2ED4,2.0
29170E67E62,2.0
295FAFB85CE,2.0
296C2C29E17,2.0
296E6F02D70,2.0
2A8F9771EDA,2.0
29668BF3A23,2.0
2900E1F9549,2.0
29F83859450,2.0
2924147E9AA,2.0
28E1B113EA6,2.0
29435C1FB9A,2.0
290F9BF06C2,2.0
29EB8413EF8,2.0
29057C58F5C,2.0
293446B86F1,2.0
2929E742F9A,2.0
28F3B2CA403,2.0
29380630CEE,2.0
28F58535446,2.0
2913C92DDF9,2.0
29FB7BB2A0D,2.0
295FAFB85CE,2.0
2963487C4AD,2.0
29CBB2245AE,2.0
2929E742F9A,2.0
29D3E9B0654,2.0
29166DCE1BF,2.0
296C2C29E17,2.0
290F9BF06C2,2.0
28F4771FD2A,2.0
29390295B08,2.0
292D882F8A2,2.0
2915AD4F974,2.0
2A8F9771EDA,2.0
297EC876F96,2.0
29210F9F769,2.0
29651B954D7,2.0
29839FB6BE6,2.0
292D882F8A2,2.0
29F750DF7B3,2.0
2919CA8BCDE,2.0
297A4ECDB73,2.0
295F22350A1,2.0
296C2C29E17,2.0
290654D7CCD,2.0
29459CC4352,2.0
2929E742F9A,2.0
29480A383F3,2.0
29651B954D7,2.0
29D3E9B0654,2.0
29435C1FB9A,2.0
296C2C29E17,2.0
29F750DF7B3,2.0
29280D84BE6,2.0
29EB8413EF8,2.0
29480A383F3,2.0
2920F72BEEB,2.0
29FB7BB2A0D,2.0
29459CC4352,2.0
290523FDFD5,2.0
29788382364,2.0
2929E742F9A,2.0
29266DF017D,2.0
296E6F02D70,2.0
29048E39B6E,2.0
29839FB6BE6,2.0
29D3E9B0654,2.0
29294406EDF,2.0
296C2C29E17,2.0
29480A383F3,2.0
29F0E6E64ED,2.0
29EB8413EF8,2.0
29FB7BB2A0D,2.0
28EA68E73D0,2.0
29788382364,2.0
2A8F9771EDA,2.0
29F75B0B406,2.0
29048E39B6E,2.0
29459CC4352,2.0
29DF776EE11,2.0
29CE81B7421,2.0
291A95F7EAF,2.0
290654D7CCD,2.0
29480A383F3,2.0
290961B2030,2.0
2919CA8BCDE,2.0
296F88A97C5,2.0
29294406EDF,2.0
2916413F3D4,2.0
29FA3A17E14,2.0
29390295B08,2.0
2947DBB5D2C,2.0
29DA0CA9B2F,2.0
2915AD4F974,2.0
296E6F02D70,2.0
294E49CA83C,2.0
29132FF136D,2.0
29F83859450,2.0
29839FB6BE6,2.0
29D3E9B0654,2.0
29459CC4352,2.0
29788382364,2.0
2929E742F9A,2.0
29435C1FB9A,2.0
29839FB6BE6,2.0
290523FDFD5,2.0
29FA3A17E14,2.0
29459CC4352,2.0
29651B954D7,2.0
29390295B08,2.0
2919CA8BCDE,2.0
29D3E9B0654,2.0
29480A383F3,2.0
29332408DF9,2.0
29459CC4352,2.0
294628EE23E,2.0
29D3E9B0654,2.0
29280D84BE6,2.0
2A1388E5EA8,2.0
290523FDFD5,2.0
29182C066A0,2.0
29D3E9B0654,2.0
29D3D51F7C9,2.0
29F75B0B406,2.0
29210F9F769,2.0
29F750DF7B3,2.0
29F750DF7B3,2.0
290B902E790,2.0
2A8F9771EDA,2.0
29FDE952D0B,2.0
295AD3C81B3,2.0
290523FDFD5,2.0
29839FB6BE6,2.0
2A8F9771EDA,2.0
290961B2030,2.0
291A95F7EAF,2.0
29F75B0B406,2.0
29459CC4352,2.0
292E6BC2B15,2.0
29459CC4352,2.0
2929E742F9A,2.0
29132FF136D,2.0
29F83859450,2.0
29FB7BB2A0D,2.0
29182C066A0,2.0
29D2B23615E,2.0
29D3E9B0654,2.0
29D3E9B0654,2.0
2929E742F9A,2.0
296C2C29E17,2.0
2919CA8BCDE,2.0
29788382364,2.0
29048E39B6E,2.0
29390295B08,2.0
2909BE2DEE2,2.0
2A8F9771EDA,2.0
29F83859450,2.0
29FB7BB2A0D,2.0
29F75B0B406,2.0
2909BE2DEE2,2.0
2969BEA9CD1,2.0
2A038455C8E,2.0
29839FB6BE6,2.0
29132FF136D,2.0
29F75B0B406,2.0
29210F9F769,2.0
29F617D2E25,2.0
290523FDFD5,2.0
29839FB6BE6,2.0
291A95F7EAF,2.0
2929E742F9A,2.0
29FB7BB2A0D,2.0
29459CC4352,2.0
29D3E9B0654,2.0
29F750DF7B3,2.0
2959E7F4F22,2.0
29FB7BB2A0D,2.0
2A8F9771EDA,2.0
29839FB6BE6,2.0
29F83859450,2.0
292EE3BF1B9,2.0
2959E7F4F22,2.0
29F75B0B406,2.0
296D8930D28,2.0
29F75B0B406,2.0
295AD3C81B3,2.0
29182C066A0,2.0
290BB2B886B,2.0
29435C1FB9A,2.0
290F98B1E10,2.0
