MAGIC_KEY,PURCHASE
28F87122928,True
28D64404F4E,True
28F9875918D,True
28D84E1E407,True
28E4F357E02,True
28D5BCD3844,True
28FA0C4FAF9,True
28DC5CC7286,True
28E94602163,True
28FBB9F2F6F,True
2907236F192,True
28E312C38DB,True
29004C0C72E,True
28D71B216F4,True
290353F2A74,True
28EEAA176C0,True
28D0C7BEE70,True
28FD5A0792A,True
28DEE2C3F9B,True
28FDFD4E7A7,True
28FD9C7293D,True
28DB8D60578,True
28E9C5EFE4A,True
28FBCE53011,True
28E58DDBBF4,True
28FF8496C9C,True
28DEA898818,True
28F3AE05B25,True
28E6A583456,True
293537E468C,True
28E1B6A3441,True
28FBE3E79B0,True
28F650212FE,True
28D446F2957,True
28FB92957BD,True
28F52AD0143,True
28ED087E383,True
28FC6F18F11,True
2917F62CFF8,True
290098292B1,True
29324F8351B,True
28E56801EA8,True
28F549C4F23,True
28F3A508D27,True
24ACFDBA887,True
28E2B65F3E5,True
297AE30FFE5,True
28ECDA724F6,True
2907EEDBAF1,True
28DAD9F2307,True
28DFBB2D54F,True
28F6A42CEFE,True
2931D2C6997,True
28EBC68E024,True
28E992B4B83,True
28DE29E3FBA,True
28D389586CC,True
28D2E04725E,True
28D851B1C91,True
28D674A4033,True
28F9758C343,True
28FD7932446,True
29095F5E9BA,True
29011071D6A,True
28DB45197EE,True
28FE9E2C7F1,True
294D7C57B98,True
2939B7AFA05,True
28EB1FDE4D0,True
28F6557C5CE,True
28FB818CC6C,True
28E3E42AE86,True
2904C8EDA3F,True
28F904850AE,True
28D4CA0716D,True
28E2C26951E,True
28D6CBB2D01,True
28D3E41E685,True
28E04C62E14,True
28D5719DEC6,True
28EDF0BECA6,True
28EBDF0642E,True
28D33BF8453,True
291490A5E51,True
28DD6AC9B72,True
28F800A90FB,True
28DADA6785E,True
28E48F04C56,True
28D5693A80E,True
29704C3DF0E,True
28F69F3E989,True
290B1D62809,True
28DCF8D2B15,True
28E60B26D35,True
28D45900A2D,True
28D0FC2A9FD,True
28ECD09ED5D,True
28DBB08A75D,True
28FA5D28B25,True
28DE700D40A,True
28FDE458283,True
28EB4F24702,True
28E43CB682F,True
28FBCA6A021,True
2907CB62B6A,True
290F19A4D31,True
28D779E2978,True
2906F860CF2,True
28D98B2825F,True
28E35D7C422,True
2961BD35444,True
28D19E0320A,True
28EFF796004,True
2906E8AB1E5,True
296E1158069,True
28E6621D8B9,True
28F6EC085D7,True
28DCC6F3455,True
28EF4685E04,True
29366BCEBA1,True
2911F69F355,True
28E69FA14A9,True
28F3C19D4D0,True
2903769817B,True
292F5BB0A9B,True
28FE116EC67,True
28D8E9941C0,True
28DFDA5C0A2,True
28F89DE7088,True
28D2EDFB979,True
290840C742A,True
28F86D49DDB,True
28F2E77EB78,True
2924B9D9682,True
28FF4541B87,True
28EFA8B6AEA,True
28DA1E29D2F,True
28ECAD4B2A8,True
28F9DA61DCE,True
28D79578CEE,True
28F05945AB5,True
28FB1E6C1BE,True
28F51E5DA74,True
28ED8C99B8F,True
295D4AB6DA5,True
28E6D6B8B66,True
28F0E6A6C2B,True
28F7A6E0A20,True
28F2DFD49F7,True
28F663CA7F6,True
291B4AC067D,True
2962F401953,True
28E2CE631B4,True
28E2D1FBD58,True
29083907725,True
294A6CB502F,True
28F0A7B5520,True
28D1BF67053,True
28D36D2DB63,True
28E42735087,True
28E20B50BBC,True
28FB1AF560A,True
297C1F1F2B3,True
291D6076B4D,True
28ED96498C7,True
28D8AF04117,True
28F3DE27A0C,True
28FE12F13EA,True
28EF80E9C50,True
292DD72F33B,True
28E0177CA16,True
297A4E57E8E,True
28F300CBEAC,True
28DA11D0A8D,True
28FA70BBD0B,True
28D5979C1C8,True
28D934C0BB4,True
29621A3F4EC,True
28F09FDE5ED,True
290BEAAF0BF,True
28DC3607618,True
2903343B7D3,True
28DF7B44B63,True
28F6B352616,True
28F30C9E0AA,True
28FA3207FE3,True
29005D64B76,True
28D07AF2107,True
28DE1FD9F90,True
2903373D985,True
28F663253D2,True
28E721C71DA,True
28D5BD6F917,True
28F75A631E7,True
28CFA478031,True
28F98AAE8A6,True
28D0961D55A,True
28D94283573,True
28E69E0FB66,True
28D79F44BA7,True
28F64C443B3,True
28F3963F372,True
28D684B41F9,True
28F543C1EA2,True
28E210EE7C2,True
28F78C6F659,True
28F38BFA6B9,True
28E08E17644,True
28FA8261FD9,True
28EB4208811,True
28F0B66A634,True
28FB3FA08C8,True
28F398B4611,True
28DEC46F2C5,True
28FB037D0A4,True
28F0C701110,True
297849DCD69,True
296D0552EFF,True
28D6A5412E0,True
29780AC2CAA,True
29732776594,True
28D819FB7AD,True
296E0A69DAC,True
28EEE9FF91E,True
28ECDC560BD,True
28E403A290C,True
28F3C0A0380,True
28FAE825266,True
28E922A4BCF,True
28EB870AAB3,True
28F3180EA9D,True
28F6561F065,True
2902FFA39E9,True
28F96484AD5,True
28D5C2226A8,True
29018BD6957,True
28F64DDAC49,True
28F677E599C,True
28E1A4A3D9D,True
28FD809C257,True
28F211AC853,True
2902E30667D,True
28F9BC7AD6F,True
28F96262248,True
2938994BFB2,True
28F3601AF5F,True
28DA8821C33,True
28FD1DA8CE9,True
28ED8037D2A,True
28E168EA947,True
28F5C5652F4,True
2901D8C8F59,True
28EC3B0DCA5,True
28EDB1B508A,True
295E7DEEED5,True
28FFBCB406C,True
2904474B8D0,True
28DB7C9DC06,True
28E6DD6EB21,True
28FA01AB834,True
28F3E013641,True
28E355C9317,True
28F9B882BBF,True
28F68BF9629,True
28D9240D7C9,True
28DE3FB8902,True
28DC264D346,True
28F286042AE,True
28EF0BA09BC,True
28F3336C383,True
28E86C6A121,True
290151CA470,True
28F47CCDDD3,True
28E9EB0B70C,True
28D602D9D88,True
28E47BB30C3,True
28FF492AB77,True
28DF166A185,True
28DE5B5B0E4,True
28DA7432CEA,True
28E33DA758F,True
2933497C3E7,True
2901CCF295D,True
29137DCEF72,True
28FDF68522E,True
291213FF310,True
28E07144D2A,True
28DBFD2BDBE,True
28FF70EAE17,True
29082353723,True
296B9BE0E38,True
28F73541328,True
28E54F03CDD,True
28F8E57C582,True
28EA1556041,True
28DD818C083,True
29021B0042F,True
28F7D27907F,True
28D390EFA1D,True
28F8B33859C,True
28DCCD01DED,True
28FF967D6A1,True
296B5EBC48D,True
28DD1774EE3,True
28D008C5EC3,True
28EE8BF24F0,True
2903D638D24,True
28DFF1E59C7,True
29010986BC8,True
28F0C5F2FC8,True
2965596E09F,True
28D05C834AF,True
28DC26A818D,True
28D93544B3D,True
2964ADF1FC6,True
28D6D33DBE6,True
28F52B245C6,True
28E706DDB68,True
28F9CFF8798,True
28D21B50911,True
296E14B6345,True
28FB56F84E8,True
297B43FA4BA,True
28E657F6064,True
28D4166486A,True
28D42510266,True
25FF9A50918,True
2977414E3EC,True
28F3ED7662D,True
28F0F550428,True
28D510886B0,True
290A3DBA785,True
28EC18D6D6A,True
28EA350A955,True
28CFC8D81BD,True
28E61ED5180,True
28DA5DF4EF0,True
28F6192031A,True
28DCF8901DF,True
28F6C2BD3B8,True
29118369F1C,True
28FDE1102B9,True
28D324DE5DD,True
28E9F7F18C1,True
296D3F7BCF5,True
28D7EAE104A,True
29295245B80,True
29328E60B13,True
28D91587DF4,True
292A9369F3F,True
28E8C303898,True
28D8CD1E15E,True
294EA6655C3,True
28DE7731403,True
28D828F1786,True
28E5D250BBC,True
28EFA9615EF,True
28F5B2A42E4,True
28D8CC2760B,True
28FF1C1C5C8,True
28F8B236C87,True
28F40B26A34,True
28EC8890E2A,True
290FB7AC2D1,True
28DF593A9DA,True
28D9DA27CF8,True
293625DF88B,True
296394F5CAF,True
28E1BA0318E,True
28FE3122A26,True
2922BB9F388,True
29614460D5B,True
28FBC4D008B,True
297B1986E0A,True
2942810EAED,True
28FC8A4C00B,True
28FAF9A9544,True
28FC15FF372,True
2965A087A45,True
29347E02608,True
28F0E7DCBD2,True
296950D68F3,True
2962ADA5CA9,True
28FE0CA2E70,True
297ADD8599D,True
28E869B1269,True
290965A2172,True
28F3373D229,True
292BB8329AC,True
291131541BE,True
28E3BDE34C3,True
28D6A948DDE,True
28EDCAEC473,True
28F961B9D09,True
28CF7FDF415,True
28DF0BDB2B6,True
2911BFE7DF9,True
28E722FD181,True
29284E6100A,True
28F1F85DAAE,True
28E5ED01F2C,True
28FC74AD7C6,True
28D3E2058D7,True
28F5400DCD2,True
28D75755F10,True
28F3AD32A33,True
28DED6756F4,True
24A5D964177,True
28EF5C35DCF,True
28D509B7FE5,True
28E9DBBB441,True
29632A4DBC5,True
28F4EA90580,True
29614151BE8,True
2977B928E67,True
28F2CA8CFC2,True
28DE0B57B37,True
28D38ACC056,True
28EF80878F0,True
290A86489D1,True
297B3440976,True
2902B70B530,True
28F6DA31159,True
28E9FA579A0,True
2902D417068,True
28D9F570976,True
28F92DA9751,True
28E779570DD,True
28DD40A1D82,True
28F5B1F3970,True
28F5FFE87A3,True
28FFA192331,True
28EE84A8C5E,True
28EF9E3F99E,True
28F70CAB609,True
2932F4C371C,True
28E4AE0754C,True
28D9FE7AEC3,True
2901251A978,True
2977B782C83,True
296E9AED653,True
28E3631EF7B,True
290114794A1,True
28D679D70DD,True
290FF8BFEA2,True
28FDD29E9F7,True
28F09F0B4FB,True
2903D452409,True
2913C420D76,True
29642355258,True
28F765EFD5B,True
28D2BEF8444,True
29759752CDA,True
290A45CA148,True
28E64BC1B06,True
28F22C751B8,True
28ECC88E845,True
28F5209C482,True
2927B0244BC,True
29009E5E7C5,True
29523260751,True
291139E4261,True
2919E18DA0A,True
29066719519,True
28F268D8985,True
29006C50CA9,True
28F1A9BECCB,True
28F27C6D5DC,True
293685343E6,True
28D8DB94973,True
28E33EA77FA,True
28F1236B475,True
28E39E516F4,True
28E23ECD4D6,True
2922FBA284B,True
29670BC95C0,True
28F65C0AAF1,True
28EFA313BCA,True
28F6E4633A9,True
28D15CB0D3A,True
2956B34AFD1,True
294F889974D,True
28D51FB0EE3,True
290CFA95939,True
28F3CDCBF86,True
28E5392C641,True
28EB98ED0BA,True
29703B155CC,True
29798DD68EF,True
28F45749BB4,True
28E9CD2FBFD,True
2900DBFB7E2,True
29383BAF188,True
29369C593E5,True
28DA4F630AF,True
290BA8E5860,True
28F3F0085A2,True
28CF78E3642,True
28E5B93E8DE,True
28D886EC14B,True
28F12661D10,True
28FCE6A0425,True
28EF0567471,True
2969F2A433E,True
28E09EE2F40,True
28EF03ECD5C,True
2901E6176A4,True
28DD5B5A60B,True
28EFB918018,True
28F116AB6AE,True
28D8554EC33,True
28FFE061685,True
28D71194501,True
28F13D6898F,True
28D1BAA3A58,True
28F24FE3744,True
295D1B65623,True
29030B70C94,True
295A5B18BD5,True
2919BD9A9A0,True
28E01E53AA5,True
28DDFC1409F,True
2925B57F884,True
2965E5CEBE3,True
28D6537AE79,True
28E67648F02,True
292B03261FE,True
28FE576E7E7,True
28FD4E7B544,True
28E486274BB,True
28FAE322089,True
28EF41415D4,True
28F09874415,True
28FB9D035B8,True
2906F653FE9,True
28D53E25D71,True
28DEB90C7AF,True
28F7C7F4F72,True
293DC8541CE,True
28EF7382FF4,True
28F925E3816,True
2921322C598,True
291637ADA1C,True
294C560181F,True
28FC11D4968,True
28E6A89E2A7,True
28F48341BE6,True
28DC31650F1,True
28EDE82B35A,True
28DCDE697BC,True
28D95EFC6F0,True
2900B4D8531,True
28F52D783CA,True
28E56C7E3A8,True
29238D9DE7A,True
28EFC491995,True
28D9013AF49,True
28F22D00A21,True
28E5058D5A9,True
29234AF3DDA,True
28F90CEA1D7,True
28D46D4E7F4,True
28E8BFB8025,True
28D8DDB31C9,True
28D7A769D27,True
293C4C0D3AB,True
28E187B9700,True
2953654C833,True
28F2D5F60D5,True
28F0CA53347,True
28E73F1C79A,True
28D13F5A85E,True
28F37079EC7,True
28EA1E2BEFC,True
28F382B36A5,True
28E167DBCAA,True
290A3AC51CD,True
290E7161A62,True
28E2425D87E,True
29186532E9B,True
2931F64811A,True
28F11CF3264,True
28D4FFF08F1,True
29136DFB0E5,True
28F63E1C579,True
28FC6FFC4A6,True
28ED906BD18,True
24D869A1E3F,True
28DEFB25905,True
292D9AAFDB4,True
28D8CB8B538,True
29092E17396,True
28D2CD7708E,True
29004A28012,True
28F80DB21BC,True
28FBEC411C2,True
292D6BA80BA,True
28EC9839D3D,True
28E61B8EFEE,True
290A6614CC0,True
290825D0DF7,True
28D835D133E,True
2960360D4CE,True
28FAE9A7622,True
28F2DCE3C04,True
28E39F1745E,True
28E05F8782E,True
290F1CE816F,True
2962B2BDEB5,True
28D75EBF593,True
28F824957A1,True
28D76C13F14,True
28D203428D5,True
28F87E94E9B,True
28D916C2199,True
28FDF01EB6A,True
28D2E2858A5,True
2952563D0E2,True
28D482648EB,True
29132B46283,True
28FC35BA283,True
28F0F6D09AC,True
296FCF07DFC,True
28F04B0D7D8,True
28D3D7BD375,True
28DE9B8DCE6,True
28D9DBEEFB0,True
28DAE7D3F62,True
28F84FEE5E5,True
28D8DF63253,True
291361F40C7,True
290092366D3,True
297A78CBCCC,True
28FC24A4771,True
29100AAB7FA,True
28EC630C47D,True
28FBF9F01FC,True
28F4F8325F9,True
28F7226A794,True
28F369F3284,True
28FE1DE9B32,True
29740FD7436,True
28D9A725C4F,True
28F144B07B0,True
28DF7296ECE,True
290AE10E5C3,True
28F4B1648DA,True
29338F6AF6F,True
28EF93FE955,True
28D3EEFAC4C,True
28F53A3FE38,True
28D4E6FA006,True
28F5428EC4F,True
28DA40F81B1,True
28D7B919AD4,True
296BEA9812C,True
2907025060C,True
290FA214FA5,True
2900F4917DE,True
290781433A2,True
28D4394AA6F,True
28F9513097C,True
29127873D1E,True
28F56074604,True
2901F026621,True
2940DB3E573,True
29203B002D0,True
28D1E618656,True
290DF50F673,True
28F5065BEA4,True
28D72B00AD1,True
28EB6966EDF,True
28D522B92CB,True
28F64F88AD4,True
29740CBDC8F,True
28E157A5E84,True
28E10DCE6D3,True
28DEF4524E6,True
28E10ACD076,True
28FA5859485,True
2969F58D0C3,True
28F3561B1A2,True
28E9907C3AB,True
28F4CA8DDE6,True
28DB2725407,True
28FB1D8F9B4,True
28F53B770C2,True
290047A28D0,True
28D923EB04B,True
28EC5746AB2,True
28F644C6856,True
28F1457BBFB,True
28EF494439D,True
28E3A85603D,True
28F024E1F96,True
28F39892DAF,True
2903BAA3C91,True
28E84D1F44D,True
28E3A18701C,True
28E3AD6CB9F,True
28EFD95AB22,True
2924FDCC132,True
2900CF3321F,True
28ED0BF34C6,True
28D6DB6E67D,True
28DFC2E0DE8,True
28D550A664A,True
28EA2E2ED3A,True
29649D40A13,True
28E8A2B7676,True
2911568C38F,True
28FC122F7AF,True
29672A3FEBF,True
29030F0D4A8,True
28FB17BCF8E,True
28E80EFD952,True
2924D6EB029,True
28E561B80F3,True
2914527B793,True
28CFE9B880B,True
290B01660FC,True
28F0CD26548,True
28E642C457A,True
292FBED3B0F,True
2902CE849B2,True
28FC50F75EA,True
28DA9D1B7E2,True
28E18AE6FBA,True
293529D4D63,True
28F35819FCE,True
28F6AB8FF84,True
28FA6571706,True
28DCF7785B8,True
28EE80E1C5E,True
28FE2BDD2DA,True
28FC53E5689,True
28F29FC3290,True
2973AF2DA5F,True
2978210CB49,True
28D31C5CBA5,True
290160490BA,True
28FB8BEBC6E,True
2971B598252,True
29781F454CA,True
28E49239DF0,True
28E2B6C6698,True
28F7658BBC3,True
28DA6ED581B,True
28E54A9C80C,True
28DD87A5F6B,True
29133380432,True
29026A170F6,True
28D6CE0BA58,True
28D8FB538BB,True
28FA3979E62,True
28FC810D7F3,True
28FBD4A33C3,True
28E472D519A,True
28D2D8807CE,True
28F9C84D6FB,True
28EC28E9C84,True
28EB3E9E857,True
2900558B2B6,True
2938BB6DEBE,True
2968FF74624,True
28CEDBDB7B8,True
28F4D7246A4,True
295179CB8A2,True
28FC91E9D20,True
28F25BB8E24,True
28FD57E6380,True
28D19EFC323,True
296AB2195CD,True
291521BC47A,True
290E744057A,True
291E466EF83,True
28F49AA951B,True
28E59AE7DD0,True
28D76DA8D39,True
28F8F616179,True
28F3118913D,True
291D69B80B9,True
2912153BC7B,True
28F7854909A,True
28E8814246E,True
28EBBE9093C,True
28F745AF450,True
28EBF00EF7F,True
2960D46A59B,True
2944E477881,True
28F72712EF1,True
28F58E52035,True
28D640AB070,True
28DFBDCF967,True
2968E2E3AEB,True
28D15AAC82D,True
28E0F51FDFF,True
28FA5D27FD0,True
28FBB8C906D,True
28D6AC49CAD,True
28FFBA6A89C,True
24A6D522C51,True
28FCA23A256,True
28F114C991F,True
28DEA10A451,True
28E7C075D9D,True
2901A85D9B1,True
28CFC61DC5B,True
28DB19B2E94,True
297332D2E74,True
28E4E48D8F8,True
28EED65BECE,True
28F8571C484,True
28EEDAEB5C5,True
28D5C067C23,True
28F13B5CF69,True
28D886E97BE,True
28EF77D1826,True
2900FBAF1DA,True
29011055822,True
28F2C39197D,True
28E995963EF,True
28DAEDC1BED,True
291E88484F7,True
2903D9C4179,True
290C0E4B6E0,True
28E03A48144,True
28CF7C78576,True
2941F0E8653,True
28D707C49D8,True
2933CAC9D0C,True
28E1C8A3273,True
2900A503788,True
28D6C849C63,True
291FECE235B,True
29032362788,True
2940017E6D2,True
28EC0CBE5C6,True
28D604AD873,True
296857D7A5C,True
28DC11E6CA7,True
28F91EBFBE4,True
28EF677E1D5,True
28F806D3C14,True
2949DEF3D58,True
28F12B97ED5,True
29005B3EA40,True
28DB4098B29,True
28D4AEBCA7E,True
28E0CEFA42C,True
28F934E0941,True
28D520D2222,True
290FFB9B89F,True
28D9334E50D,True
28D28626E57,True
28D709E8181,True
28D17A2A4E9,True
28F4E9F0FCB,True
28D75907DD2,True
28F71E4B2DA,True
28F7E8A752B,True
28D2E6FEC8A,True
28E3A15934E,True
29016488AF3,True
292C03B5294,True
28FD711DB30,True
28EDB881357,True
28DCA1DA520,True
28E6D6B96BB,True
28F7D68F5AF,True
2901A20F070,True
28F0B9D097E,True
28D17B0344A,True
28E4E1C94F0,True
28FE2C5F7F2,True
290CEB3155B,True
28DD4867168,True
28E4472022C,True
28FC3E68E34,True
29095AD89DB,True
28E5A6E0F11,True
28F4639F5AD,True
29077C43A6E,True
2903D23A577,True
28E2342E8F2,True
28F61E445CB,True
28EBAF6797B,True
28D3D5F6FD9,True
28DD926AF3D,True
28FDA11B461,True
28D30AB33F5,True
2901A6ABAEF,True
28DA14DF0AB,True
28DA544A10B,True
28D27C7E638,True
28F14052630,True
28F0E9AC2BF,True
28F74501830,True
28E4C669644,True
2974C4845D8,True
290095958CB,True
28DCC8D73E3,True
294A0ADF557,True
28CF9374F88,True
28CF7ABF19B,True
28F6F01DBEB,True
290C4BDE0C9,True
28CFC8C0801,True
28FC4DF79FE,True
28E476BC719,True
28D3D1EA588,True
28D89BC4FED,True
29024E7BA66,True
291393B3996,True
2900FC3B598,True
28DAD83384B,True
28D83967555,True
28F7EA6CD72,True
28EFC3874BD,True
2940559325C,True
28F3D798D5B,True
28EBD6CD929,True
28DADA10A4E,True
28D4832D3A9,True
28F4F7A2204,True
2963BBCAD13,True
28E6262940D,True
28D569F5028,True
28EEE4963AA,True
28E33980067,True
28E0F5E176B,True
29182F8B8BF,True
296350357EE,True
28EDC4FAF3F,True
28E3F699FD9,True
28FBF0DE008,True
28DC162178D,True
28EC713D608,True
28FDCE4A71D,True
28FC0F1FAE7,True
2909EAFEAAE,True
2907353C76A,True
28FD20943FB,True
28E5257F4D9,True
28E78EED8B4,True
28E5B824E7F,True
28DF8EFB7AA,True
292C9FBD641,True
28E5D9DF711,True
28EAAEC079B,True
291B858609B,True
2907EBD8A23,True
28D3C7550BC,True
2909E153174,True
28F1DADA820,True
28FBDA9E3D6,True
293E754A5F5,True
28D08497BD2,True
28D652DFCC2,True
292884ED225,True
28F5A3C6BE3,True
296843AC04C,True
28FC26B1C08,True
28DA9642CE2,True
2969FC3B79E,True
28FEA1F690C,True
28EDB5C5B12,True
28FFD3770D2,True
290030A0416,True
28F13C41BA8,True
28EF59F9987,True
28FAA3B42D5,True
28FE63D0A13,True
28F16B70057,True
28DE13B9F0C,True
29151299E7D,True
28D7191A493,True
28FD0FAFA99,True
28F63746B94,True
28DD1A5FAA0,True
28D137EFB31,True
28F51F8D7E5,True
2934ACC4C78,True
2901A347216,True
28EBABC3C4E,True
28D41252EC6,True
296B601EE1F,True
28E38B5C419,True
28DEF68A169,True
29151363857,True
28D5ED95BFC,True
290CDA1E00F,True
28D9FF1F004,True
28D498399C1,True
28E07245EB1,True
28E4AB1D11D,True
290DCE7F50B,True
28D27A1983C,True
28E5C87B224,True
28D7FCB8101,True
290048E6754,True
28CFDDB4908,True
2979A460AFE,True
28D600E2FCA,True
28F1399863E,True
28DB72D11F8,True
28D166699FC,True
28F31F0D98B,True
2900B98C1DE,True
28D74DFC0CC,True
290B514184A,True
2900FC34BD4,True
28FDDB5D2BD,True
28DC32073FA,True
28E5A2B9DB0,True
2914A1FA629,True
2911756C8CE,True
28D9E944FDB,True
28DAE37033A,True
28E16964663,True
28F09C43C11,True
28E0F90F3EC,True
28FD24B6D97,True
296C08C3CC0,True
28D67E47CC6,True
28F3AA44206,True
28DDF6C0E3D,True
29038730A8F,True
28ED5967FE0,True
28E48923070,True
28E01D79FEF,True
28E32B74775,True
28DF18F261B,True
28FDC9D2254,True
29186FBB76D,True
28CFD6DDC40,True
28DDC221F01,True
28EF767C21C,True
28D4D7C8FD7,True
2915A79CD3F,True
28F43F4F4FD,True
28EDC7F544A,True
28D3AF6AEA8,True
28DA611EB3A,True
28FDA6024BD,True
290F7CCE769,True
28D6FFD4E06,True
2928DCB8CD3,True
28F7DAE4B6C,True
28D48E77220,True
28DA0559832,True
28D6A651260,True
294E308A890,True
28F36989DD2,True
28D9F8EEE0A,True
28EC0B3987D,True
2978B221E8F,True
2966B1158E2,True
28F85B4CCFD,True
28D3A15B1B8,True
291B49D5BCF,True
2903A00EAA2,True
28D3EADD203,True
2938554DFB2,True
29138ED5C8B,True
2967CFCB1F2,True
28D80DDBAF0,True
28F038D6D4E,True
28FDA3FC906,True
28E0933DAF4,True
28D5E8F7AD3,True
28F3F4162D6,True
297D1AE218B,True
28D7E2BC291,True
28D595E2298,True
28F9003E523,True
28F23F88BDA,True
28D96AD1A09,True
2901257A712,True
293E7C045E7,True
2905289133C,True
2929EB5E056,True
28D92C90C72,True
28EC7C5EACB,True
28CFEFC1AC2,True
28D81852C3C,True
28D881A6271,True
28F7238B70C,True
28FC69C3AB0,True
28ED22ED184,True
28F503A6895,True
28ED872AB73,True
28EAAD23CCF,True
290F0137AB0,True
28E731D9966,True
290D23AF21A,True
294BCE0233D,True
28F0B025044,True
28F52E6F2E4,True
28EC96ADEA2,True
28FB8E74892,True
28E7C74F02B,True
293345E83CF,True
2903D680974,True
28E96B48211,True
29639CDD085,True
28F88240C36,True
28EC795F2A6,True
28F949E6D23,True
290AFA7055F,True
28F4EE51E9F,True
29159C79A44,True
28F46EEF65A,True
28DE100B7E4,True
28F8EC6C2B0,True
28F80537C9D,True
28EF0F41207,True
29037725BE3,True
28F6FD9895A,True
28D2E1CDA18,True
293701DB3E6,True
28F89F930DB,True
28F6D139675,True
2932069F7A2,True
28F71E48D14,True
28F919FF33D,True
28F7CFC89C3,True
28FA1C6FD9B,True
28DFCF9E222,True
28D6A7F8360,True
28DA1748DFA,True
2952EFA2522,True
24A3088A72C,True
28D4FB56071,True
293302B4CC5,True
28F908E6349,True
28F32D4E464,True
28F434A1EE7,True
28F21FAD74A,True
28DD783EA72,True
28DC6A1E1CD,True
28F234AB330,True
28EF49452B9,True
291D78438FD,True
28DD7FEB580,True
294709103A5,True
29152002183,True
28D9F6FADA0,True
29096C84EDF,True
28EBE9A0C14,True
28D59EA0B5E,True
28F057FC550,True
28F99146C6F,True
293688EE425,True
28FCD93395A,True
28F3FEEC667,True
28F7310FB93,True
28F062C0606,True
2919621B877,True
294E3E1A267,True
28D5646401C,True
28D2469FC76,True
28D58350239,True
2905CACD91A,True
28F74CE0B98,True
28F5375160B,True
29578FE42A9,True
28DCB21290C,True
29489F26A14,True
28DD5BFB631,True
28F0F504013,True
290345DA1C1,True
28DC505130E,True
28FC39DEE1E,True
28FA19BAF1A,True
28D6A352D1E,True
28D832EE7EF,True
28FA34BBB81,True
28F56C5BBF8,True
28E6FF836A5,True
28D6546A87A,True
28F61FF95A8,True
28F43037CC2,True
28EE96A33AF,True
28FE0E10D52,True
28F09645355,True
28D0C0E17E4,True
28E72778B2C,True
2901F8CE447,True
28E9AA14083,True
28F296DB888,True
28F42F21745,True
28D973F3912,True
28EAD2F2104,True
29684339482,True
28FF883E639,True
2900803F464,True
2914C65CD7B,True
2947BA07906,True
28DA8FBD382,True
28D07CD3ACF,True
28DF2B27634,True
28FB5A16BE2,True
28F0E7C7BA3,True
28D9619DBEC,True
29031EFB67E,True
28EAD7582F2,True
292E070119D,True
28EE504D93B,True
28DA205AFEE,True
28EF95449D8,True
28D9DFA5ED4,True
2958C882FC0,True
28D2B30FB6D,True
28FE2DF4617,True
28E436D9047,True
28D9F9168A2,True
28D8C6BDCD0,True
28D1D2B2222,True
28FD326E994,True
28EEF124833,True
28DAD6D5E0C,True
290082A370B,True
28EE533396C,True
28E0B2887C8,True
28F47638397,True
29006EAD2A9,True
28DA72965E5,True
28FD69FE2FC,True
2979BE6BEF5,True
28D7C931D08,True
295BBD8AACB,True
28E8A623BF6,True
28D46D0ABDB,True
28FE791C47F,True
28F4D7838E9,True
28F58A29FB8,True
28F04DDFABD,True
28EF93EE4B2,True
29611713358,True
28FFBE52D37,True
28E5E4B7CA1,True
2906D4368A2,True
28F6A249E8C,True
28EC774FFD7,True
297172A5DD4,True
28EA4664447,True
28E42A46F4E,True
290081B93EB,True
28DC4342F33,True
28D7B6B454A,True
28E65EEB83A,True
28EF00B28A8,True
294E77C805E,True
28F93F3E660,True
29094BDD321,True
290A1D1F3FA,True
28F6AA4C88E,True
28D81343D81,True
28F8A379ECC,True
28DADC1F1C8,True
28F14414316,True
28EE76EB5B9,True
28F82E1BC09,True
296F182F443,True
293D367B6E4,True
28DD72F65D2,True
28FF42C9406,True
28E72343727,True
28D0657095F,True
290D5665A03,True
28FCAF5302C,True
28EF8F4D9FC,True
296A05EA5BA,True
29017891D85,True
28E9E5B391E,True
28ED5C35EC7,True
293EFF1591B,True
2915821C790,True
28FA5D413FD,True
28E13CB7C86,True
28E05A9A1D5,True
29070DB4B93,True
28E1971A5FC,True
28F4082CCB7,True
2941AF03401,True
28EEE826752,True
28DAA9DC88C,True
28F23766020,True
2956A2BD47F,True
28E7BBE9B88,True
28DEF7AD2E0,True
28FEFF7810A,True
2902D59AACE,True
28FE0D36380,True
28FB79383AD,True
28D6B618C81,True
297A05AF16B,True
29106606EC2,True
28D6622A8AC,True
28ED25B42E0,True
28FD73EE76B,True
293212CAD76,True
290E0DC90D0,True
28F264BFE8F,True
2978A279AD1,True
28F82CEF37A,True
28E30846559,True
28E959CCEBD,True
28ED5D55007,True
291B32C8953,True
28ECB48A506,True
2900AB287F9,True
28EF5C8CFA6,True
28F3889381A,True
28EC38DE090,True
291AF7C371A,True
28F9A56B166,True
28E0A9AFBB9,True
28F6A722C44,True
28DA06D77F0,True
28E3A4ECBD8,True
28FC866D64F,True
28D689FC699,True
291267519D9,True
28ED610959E,True
28D208865B0,True
28D93DA72D9,True
2958275B4EE,True
28D7D3371A6,True
28D51C0A462,True
28D656F5A64,True
28FDBE89A87,True
28DDEEA5F2A,True
28CFCF55E76,True
28DCF3BE579,True
28D65C8B235,True
290DD1D2DEC,True
296E6F00B71,True
28D7CFDF100,True
28FB979C9D1,True
28F3D2A67AF,True
